region,datum,anzahl,summe,population
NE,2022-04-11,608,75920,176166
NW,2022-04-11,103,18326,43894
OW,2022-04-11,60,16597,38435
SG,2022-04-11,1200,210698,519245
SH,2022-04-11,297,32390,83995
SO,2022-04-11,832,113750,280245
SZ,2022-04-11,390,67169,163689
TG,2022-04-11,783,116345,285964
TI,2022-04-11,1860,145106,352181
UR,2022-04-11,55,15830,37047
VD,2022-04-11,3742,348933,822968
VS,2022-04-11,947,148822,353209
ZG,2022-04-11,398,49308,129787
ZH,2022-04-11,6729,617371,1564662
AG,2022-04-18,1572,268238,703086
AI,2022-04-18,15,6634,16360
AR,2022-04-18,82,22538,55585
BE,2022-04-18,2551,409405,1047473
BL,2022-04-18,920,124748,292817
BS,2022-04-18,783,85954,196036
FR,2022-04-18,695,142214,329809
GE,2022-04-18,1801,235536,509448
GL,2022-04-18,62,16382,41190
GR,2022-04-18,430,88976,201376
JU,2022-04-18,134,31782,73798
LU,2022-04-18,615,178587,420326
NE,2022-04-18,487,76407,176166
NW,2022-04-18,57,18383,43894
OW,2022-04-18,53,16650,38435
SG,2022-04-18,842,211540,519245
SH,2022-04-18,233,32623,83995
SO,2022-04-18,616,114366,280245
SZ,2022-04-18,278,67447,163689
TG,2022-04-18,631,116976,285964
TI,2022-04-18,1196,146302,352181
UR,2022-04-18,44,15874,37047
VD,2022-04-18,2553,351486,822968
VS,2022-04-18,703,149525,353209
ZG,2022-04-18,309,49617,129787
ZH,2022-04-18,4678,622049,1564662
AG,2022-04-25,1213,269451,703086
AI,2022-04-25,11,6645,16360
AR,2022-04-25,79,22617,55585
BE,2022-04-25,1882,411287,1047473
BL,2022-04-25,628,125376,292817
BS,2022-04-25,579,86533,196036
FR,2022-04-25,445,142659,329809
GE,2022-04-25,1335,236871,509448
GL,2022-04-25,43,16425,41190
GR,2022-04-25,297,89273,201376
JU,2022-04-25,96,31878,73798
LU,2022-04-25,490,179077,420326
NE,2022-04-25,311,76718,176166
NW,2022-04-25,58,18441,43894
OW,2022-04-25,29,16679,38435
SG,2022-04-25,723,212263,519245
SH,2022-04-25,167,32790,83995
SO,2022-04-25,491,114857,280245
SZ,2022-04-25,161,67608,163689
TG,2022-04-25,511,117487,285964
TI,2022-04-25,1037,147339,352181
UR,2022-04-25,25,15899,37047
VD,2022-04-25,1599,353085,822968
VS,2022-04-25,488,150013,353209
ZG,2022-04-25,287,49904,129787
ZH,2022-04-25,3783,625832,1564662
AG,2022-05-02,972,270423,703086
AI,2022-05-02,11,6656,16360
AR,2022-05-02,95,22712,55585
BE,2022-05-02,1400,412687,1047473
BL,2022-05-02,512,125888,292817
BS,2022-05-02,466,86999,196036
FR,2022-05-02,364,143023,329809
GE,2022-05-02,978,237849,509448
GL,2022-05-02,29,16454,41190
GR,2022-05-02,245,89518,201376
JU,2022-05-02,70,31948,73798
LU,2022-05-02,417,179494,420326
NE,2022-05-02,327,77045,176166
NW,2022-05-02,60,18501,43894
OW,2022-05-02,27,16706,38435
SG,2022-05-02,601,212864,519245
SH,2022-05-02,130,32920,83995
SO,2022-05-02,375,115232,280245
SZ,2022-05-02,122,67730,163689
TG,2022-05-02,361,117848,285964
TI,2022-05-02,711,148050,352181
UR,2022-05-02,18,15917,37047
VD,2022-05-02,1286,354371,822968
VS,2022-05-02,309,150322,353209
ZG,2022-05-02,298,50202,129787
ZH,2022-05-02,2951,628783,1564662
AG,2022-05-09,772,271195,703086
AI,2022-05-09,8,6664,16360
AR,2022-05-09,69,22781,55585
BE,2022-05-09,1367,414054,1047473
BL,2022-05-09,392,126280,292817
BS,2022-05-09,388,87387,196036
FR,2022-05-09,293,143316,329809
GE,2022-05-09,862,238711,509448
GL,2022-05-09,28,16482,41190
GR,2022-05-09,211,89729,201376
JU,2022-05-09,49,31997,73798
LU,2022-05-09,305,179799,420326
NE,2022-05-09,247,77292,176166
NW,2022-05-09,34,18535,43894
OW,2022-05-09,27,16733,38435
SG,2022-05-09,469,213333,519245
SH,2022-05-09,73,32993,83995
SO,2022-05-09,339,115571,280245
SZ,2022-05-09,154,67884,163689
TG,2022-05-09,324,118172,285964
TI,2022-05-09,628,148678,352181
UR,2022-05-09,26,15943,37047
VD,2022-05-09,1069,355440,822968
VS,2022-05-09,317,150639,353209
ZG,2022-05-09,254,50456,129787
ZH,2022-05-09,2492,631275,1564662
AG,2022-05-16,548,271743,703086
AI,2022-05-16,7,6671,16360
AR,2022-05-16,37,22818,55585
BE,2022-05-16,987,415041,1047473
BL,2022-05-16,323,126603,292817
BS,2022-05-16,287,87674,196036
FR,2022-05-16,229,143545,329809
GE,2022-05-16,708,239419,509448
GL,2022-05-16,17,16499,41190
GR,2022-05-16,210,89939,201376
JU,2022-05-16,45,32042,73798
LU,2022-05-16,321,180120,420326
NE,2022-05-16,195,77487,176166
NW,2022-05-16,25,18560,43894
OW,2022-05-16,18,16751,38435
SG,2022-05-16,324,213657,519245
SH,2022-05-16,72,33065,83995
SO,2022-05-16,211,115782,280245
SZ,2022-05-16,115,67999,163689
TG,2022-05-16,222,118394,285964
TI,2022-05-16,496,149174,352181
UR,2022-05-16,22,15965,37047
VD,2022-05-16,908,356348,822968
VS,2022-05-16,227,150866,353209
ZG,2022-05-16,150,50606,129787
ZH,2022-05-16,1851,633126,1564662
AG,2022-05-23,448,272191,703086
AI,2022-05-23,4,6675,16360
AR,2022-05-23,27,22845,55585
BE,2022-05-23,745,415786,1047473
BL,2022-05-23,257,126860,292817
BS,2022-05-23,260,87934,196036
FR,2022-05-23,191,143736,329809
GE,2022-05-23,578,239997,509448
GL,2022-05-23,16,16515,41190
GR,2022-05-23,196,90135,201376
JU,2022-05-23,21,32063,73798
LU,2022-05-23,249,180369,420326
NE,2022-05-23,102,77589,176166
NW,2022-05-23,25,18585,43894
OW,2022-05-23,12,16763,38435
SG,2022-05-23,251,213908,519245
SH,2022-05-23,52,33117,83995
SO,2022-05-23,168,115950,280245
SZ,2022-05-23,79,68078,163689
TG,2022-05-23,169,118563,285964
TI,2022-05-23,296,149470,352181
UR,2022-05-23,14,15979,37047
VD,2022-05-23,605,356953,822968
VS,2022-05-23,172,151038,353209
ZG,2022-05-23,103,50709,129787
ZH,2022-05-23,1648,634774,1564662
AG,2022-05-30,724,272915,703086
AI,2022-05-30,4,6679,16360
AR,2022-05-30,62,22907,55585
BE,2022-05-30,1002,416788,1047473
BL,2022-05-30,353,127213,292817
BS,2022-05-30,428,88362,196036
FR,2022-05-30,222,143958,329809
GE,2022-05-30,863,240860,509448
GL,2022-05-30,22,16537,41190
GR,2022-05-30,219,90354,201376
JU,2022-05-30,41,32104,73798
LU,2022-05-30,381,180750,420326
NE,2022-05-30,154,77743,176166
NW,2022-05-30,28,18613,43894
OW,2022-05-30,25,16788,38435
SG,2022-05-30,335,214243,519245
SH,2022-05-30,131,33248,83995
SO,2022-05-30,243,116193,280245
SZ,2022-05-30,127,68205,163689
TG,2022-05-30,257,118820,285964
TI,2022-05-30,395,149865,352181
UR,2022-05-30,21,16000,37047
VD,2022-05-30,1019,357972,822968
VS,2022-05-30,280,151318,353209
ZG,2022-05-30,217,50926,129787
ZH,2022-05-30,2644,637418,1564662
AG,2022-06-06,1099,274014,703086
AI,2022-06-06,15,6694,16360
AR,2022-06-06,42,22949,55585
BE,2022-06-06,1610,418398,1047473
BL,2022-06-06,595,127808,292817
BS,2022-06-06,549,88911,196036
FR,2022-06-06,341,144299,329809
GE,2022-06-06,1024,241884,509448
GL,2022-06-06,19,16556,41190
GR,2022-06-06,267,90621,201376
JU,2022-06-06,96,32200,73798
LU,2022-06-06,574,181324,420326
NE,2022-06-06,283,78026,176166
NW,2022-06-06,52,18665,43894
OW,2022-06-06,50,16838,38435
SG,2022-06-06,514,214757,519245
SH,2022-06-06,195,33443,83995
SO,2022-06-06,391,116584,280245
SZ,2022-06-06,202,68407,163689
TG,2022-06-06,348,119168,285964
TI,2022-06-06,531,150396,352181
UR,2022-06-06,21,16021,37047
VD,2022-06-06,1532,359504,822968
VS,2022-06-06,527,151845,353209
ZG,2022-06-06,273,51199,129787
ZH,2022-06-06,3775,641193,1564662
AG,2022-06-13,1684,275698,703086
AI,2022-06-13,19,6713,16360
AR,2022-06-13,86,23035,55585
BE,2022-06-13,2696,421094,1047473
BL,2022-06-13,857,128665,292817
BS,2022-06-13,697,89608,196036
FR,2022-06-13,606,144905,329809
GE,2022-06-13,1815,243699,509448
GL,2022-06-13,76,16632,41190
GR,2022-06-13,464,91085,201376
JU,2022-06-13,132,32332,73798
LU,2022-06-13,843,182167,420326
NE,2022-06-13,550,78576,176166
NW,2022-06-13,67,18732,43894
OW,2022-06-13,46,16884,38435
SG,2022-06-13,832,215589,519245
SH,2022-06-13,260,33703,83995
SO,2022-06-13,662,117246,280245
SZ,2022-06-13,258,68665,163689
TG,2022-06-13,568,119736,285964
TI,2022-06-13,943,151339,352181
UR,2022-06-13,39,16060,37047
VD,2022-06-13,2515,362019,822968
VS,2022-06-13,902,152747,353209
ZG,2022-06-13,312,51511,129787
ZH,2022-06-13,5525,646718,1564662
AG,2022-06-20,2125,277823,703086
AI,2022-06-20,24,6737,16360
AR,2022-06-20,109,23144,55585
BE,2022-06-20,3595,424689,1047473
BL,2022-06-20,1313,129978,292817
BS,2022-06-20,1022,90630,196036
FR,2022-06-20,828,145733,329809
GE,2022-06-20,2755,246454,509448
GL,2022-06-20,94,16726,41190
GR,2022-06-20,582,91667,201376
JU,2022-06-20,192,32524,73798
LU,2022-06-20,1067,183234,420326
NE,2022-06-20,697,79273,176166
NW,2022-06-20,102,18834,43894
OW,2022-06-20,82,16966,38435
SG,2022-06-20,1049,216638,519245
SH,2022-06-20,245,33948,83995
SO,2022-06-20,906,118152,280245
SZ,2022-06-20,348,69013,163689
TG,2022-06-20,804,120540,285964
TI,2022-06-20,1528,152867,352181
UR,2022-06-20,44,16104,37047
VD,2022-06-20,3387,365406,822968
VS,2022-06-20,1141,153888,353209
ZG,2022-06-20,438,51949,129787
ZH,2022-06-20,7086,653804,1564662
AG,2022-06-27,2977,280800,703086
AI,2022-06-27,21,6758,16360
AR,2022-06-27,152,23296,55585
BE,2022-06-27,5349,430038,1047473
BL,2022-06-27,1776,131754,292817
BS,2022-06-27,1391,92021,196036
FR,2022-06-27,1303,147036,329809
GE,2022-06-27,3743,250197,509448
GL,2022-06-27,92,16818,41190
GR,2022-06-27,837,92504,201376
JU,2022-06-27,322,32846,73798
LU,2022-06-27,1543,184777,420326
NE,2022-06-27,1087,80360,176166
NW,2022-06-27,169,19003,43894
OW,2022-06-27,106,17072,38435
SG,2022-06-27,1545,218183,519245
SH,2022-06-27,345,34293,83995
SO,2022-06-27,1320,119472,280245
SZ,2022-06-27,540,69553,163689
TG,2022-06-27,1114,121654,285964
TI,2022-06-27,1922,154789,352181
UR,2022-06-27,60,16164,37047
VD,2022-06-27,4637,370043,822968
VS,2022-06-27,1316,155204,353209
ZG,2022-06-27,516,52465,129787
ZH,2022-06-27,10012,663816,1564662
AG,2022-07-04,3797,284597,703086
AI,2022-07-04,39,6797,16360
AR,2022-07-04,215,23511,55585
BE,2022-07-04,7051,437089,1047473
BL,2022-07-04,1876,133630,292817
BS,2022-07-04,1552,93573,196036
FR,2022-07-04,1865,148901,329809
GE,2022-07-04,4061,254258,509448
GL,2022-07-04,139,16957,41190
GR,2022-07-04,1003,93507,201376
JU,2022-07-04,427,33273,73798
LU,2022-07-04,2095,186872,420326
NE,2022-07-04,1352,81712,176166
NW,2022-07-04,211,19214,43894
OW,2022-07-04,149,17221,38435
SG,2022-07-04,2318,220501,519245
SH,2022-07-04,486,34779,83995
SO,2022-07-04,1607,121079,280245
SZ,2022-07-04,667,70220,163689
TG,2022-07-04,1434,123088,285964
TI,2022-07-04,2586,157375,352181
UR,2022-07-04,84,16248,37047
VD,2022-07-04,5703,375746,822968
VS,2022-07-04,1629,156833,353209
ZG,2022-07-04,720,53185,129787
ZH,2022-07-04,12424,676240,1564662
AG,2022-07-11,3439,288036,703086
AI,2022-07-11,38,6835,16360
AR,2022-07-11,207,23718,55585
BE,2022-07-11,6004,443093,1047473
BL,2022-07-11,1651,135281,292817
BS,2022-07-11,1278,94851,196036
FR,2022-07-11,1828,150729,329809
GE,2022-07-11,2999,257257,509448
GL,2022-07-11,147,17104,41190
GR,2022-07-11,982,94489,201376
JU,2022-07-11,369,33642,73798
LU,2022-07-11,1867,188739,420326
NE,2022-07-11,1106,82818,176166
NW,2022-07-11,195,19409,43894
OW,2022-07-11,142,17363,38435
SG,2022-07-11,2329,222830,519245
SH,2022-07-11,504,35283,83995
SO,2022-07-11,1572,122651,280245
SZ,2022-07-11,614,70834,163689
TG,2022-07-11,1559,124647,285964
TI,2022-07-11,2593,159968,352181
UR,2022-07-11,79,16327,37047
VD,2022-07-11,5511,381257,822968
VS,2022-07-11,1635,158468,353209
ZG,2022-07-11,691,53876,129787
ZH,2022-07-11,11697,687937,1564662
AG,2022-07-18,2814,290850,703086
AI,2022-07-18,23,6858,16360
AR,2022-07-18,143,23861,55585
BE,2022-07-18,5666,448759,1047473
BL,2022-07-18,1470,136751,292817
BS,2022-07-18,1009,95860,196036
FR,2022-07-18,1315,152044,329809
GE,2022-07-18,2163,259420,509448
GL,2022-07-18,138,17242,41190
GR,2022-07-18,891,95380,201376
JU,2022-07-18,262,33904,73798
LU,2022-07-18,1377,190116,420326
NE,2022-07-18,697,83515,176166
NW,2022-07-18,138,19547,43894
OW,2022-07-18,102,17465,38435
SG,2022-07-18,1588,224418,519245
SH,2022-07-18,394,35677,83995
SO,2022-07-18,1252,123903,280245
SZ,2022-07-18,459,71293,163689
TG,2022-07-18,982,125629,285964
TI,2022-07-18,2136,162104,352181
UR,2022-07-18,36,16363,37047
VD,2022-07-18,3739,384996,822968
VS,2022-07-18,1408,159876,353209
ZG,2022-07-18,524,54400,129787
ZH,2022-07-18,8513,696450,1564662
AG,2022-07-25,2117,292967,703086
AI,2022-07-25,27,6885,16360
AR,2022-07-25,105,23966,55585
BE,2022-07-25,3478,452237,1047473
BL,2022-07-25,1126,137877,292817
BS,2022-07-25,816,96676,196036
FR,2022-07-25,854,152898,329809
GE,2022-07-25,1606,261026,509448
GL,2022-07-25,74,17316,41190
GR,2022-07-25,701,96081,201376
JU,2022-07-25,151,34055,73798
LU,2022-07-25,1022,191138,420326
NE,2022-07-25,406,83921,176166
NW,2022-07-25,113,19660,43894
OW,2022-07-25,93,17558,38435
SG,2022-07-25,1099,225517,519245
SH,2022-07-25,280,35957,83995
SO,2022-07-25,868,124771,280245
SZ,2022-07-25,301,71594,163689
TG,2022-07-25,725,126354,285964
TI,2022-07-25,1466,163570,352181
UR,2022-07-25,19,16382,37047
VD,2022-07-25,2939,387935,822968
VS,2022-07-25,926,160802,353209
ZG,2022-07-25,313,54713,129787
ZH,2022-07-25,5121,701571,1564662
AG,2022-08-01,1643,294610,703086
AI,2022-08-01,18,6903,16360
AR,2022-08-01,75,24041,55585
BE,2022-08-01,2515,454752,1047473
BL,2022-08-01,929,138806,292817
BS,2022-08-01,593,97269,196036
FR,2022-08-01,583,153481,329809
GE,2022-08-01,1088,262114,509448
GL,2022-08-01,41,17357,41190
GR,2022-08-01,541,96622,201376
JU,2022-08-01,126,34181,73798
LU,2022-08-01,765,191903,420326
NE,2022-08-01,324,84245,176166
NW,2022-08-01,81,19741,43894
OW,2022-08-01,69,17627,38435
SG,2022-08-01,919,226436,519245
SH,2022-08-01,204,36161,83995
SO,2022-08-01,768,125539,280245
SZ,2022-08-01,232,71826,163689
TG,2022-08-01,516,126870,285964
TI,2022-08-01,1030,164600,352181
UR,2022-08-01,23,16405,37047
VD,2022-08-01,1785,389720,822968
VS,2022-08-01,711,161513,353209
ZG,2022-08-01,237,54950,129787
ZH,2022-08-01,4070,705641,1564662
AG,2022-08-08,1676,296286,703086
AI,2022-08-08,15,6918,16360
AR,2022-08-08,80,24121,55585
BE,2022-08-08,2594,457346,1047473
BL,2022-08-08,859,139665,292817
BS,2022-08-08,619,97888,196036
FR,2022-08-08,577,154058,329809
GE,2022-08-08,829,262943,509448
GL,2022-08-08,44,17401,41190
GR,2022-08-08,437,97059,201376
JU,2022-08-08,117,34298,73798
LU,2022-08-08,797,192700,420326
NE,2022-08-08,353,84598,176166
NW,2022-08-08,73,19814,43894
OW,2022-08-08,61,17688,38435
SG,2022-08-08,914,227350,519245
SH,2022-08-08,255,36416,83995
SO,2022-08-08,677,126216,280245
SZ,2022-08-08,291,72117,163689
TG,2022-08-08,604,127474,285964
TI,2022-08-08,868,165468,352181
UR,2022-08-08,41,16446,37047
VD,2022-08-08,1506,391226,822968
VS,2022-08-08,619,162132,353209
ZG,2022-08-08,277,55227,129787
ZH,2022-08-08,3718,709359,1564662
AG,2022-08-15,1588,297874,703086
AI,2022-08-15,8,6926,16360
AR,2022-08-15,76,24197,55585
BE,2022-08-15,2246,459592,1047473
BL,2022-08-15,760,140425,292817
BS,2022-08-15,566,98454,196036
FR,2022-08-15,481,154539,329809
GE,2022-08-15,672,263615,509448
GL,2022-08-15,48,17449,41190
GR,2022-08-15,426,97485,201376
JU,2022-08-15,81,34379,73798
LU,2022-08-15,708,193408,420326
NE,2022-08-15,273,84871,176166
NW,2022-08-15,79,19893,43894
OW,2022-08-15,56,17744,38435
SG,2022-08-15,779,228129,519245
SH,2022-08-15,210,36626,83995
SO,2022-08-15,553,126769,280245
SZ,2022-08-15,238,72355,163689
TG,2022-08-15,497,127971,285964
TI,2022-08-15,744,166212,352181
UR,2022-08-15,20,16466,37047
VD,2022-08-15,1163,392389,822968
VS,2022-08-15,531,162663,353209
ZG,2022-08-15,248,55475,129787
ZH,2022-08-15,3604,712963,1564662
AG,2022-08-22,1323,299197,703086
AI,2022-08-22,5,6931,16360
AR,2022-08-22,76,24273,55585
BE,2022-08-22,2176,461768,1047473
BL,2022-08-22,631,141056,292817
BS,2022-08-22,472,98926,196036
FR,2022-08-22,422,154961,329809
GE,2022-08-22,659,264274,509448
GL,2022-08-22,64,17513,41190
GR,2022-08-22,384,97869,201376
JU,2022-08-22,92,34471,73798
LU,2022-08-22,648,194056,420326
NE,2022-08-22,276,85147,176166
NW,2022-08-22,73,19966,43894
OW,2022-08-22,62,17806,38435
SG,2022-08-22,738,228867,519245
SH,2022-08-22,150,36776,83995
SO,2022-08-22,591,127360,280245
SZ,2022-08-22,250,72605,163689
TG,2022-08-22,440,128411,285964
TI,2022-08-22,705,166917,352181
UR,2022-08-22,25,16491,37047
VD,2022-08-22,1135,393524,822968
VS,2022-08-22,462,163125,353209
ZG,2022-08-22,200,55675,129787
ZH,2022-08-22,3158,716121,1564662
AG,2022-08-29,1232,300429,703086
AI,2022-08-29,9,6940,16360
AR,2022-08-29,64,24337,55585
BE,2022-08-29,2110,463878,1047473
BL,2022-08-29,714,141770,292817
BS,2022-08-29,394,99320,196036
FR,2022-08-29,426,155387,329809
GE,2022-08-29,570,264844,509448
GL,2022-08-29,58,17571,41190
GR,2022-08-29,378,98247,201376
JU,2022-08-29,154,34625,73798
LU,2022-08-29,657,194713,420326
NE,2022-08-29,233,85380,176166
NW,2022-08-29,52,20018,43894
OW,2022-08-29,55,17861,38435
SG,2022-08-29,738,229605,519245
SH,2022-08-29,154,36930,83995
SO,2022-08-29,561,127921,280245
SZ,2022-08-29,210,72815,163689
TG,2022-08-29,429,128840,285964
TI,2022-08-29,672,167589,352181
UR,2022-08-29,24,16515,37047
VD,2022-08-29,1110,394634,822968
VS,2022-08-29,404,163529,353209
ZG,2022-08-29,219,55894,129787
ZH,2022-08-29,3134,719255,1564662
AG,2022-09-05,1062,301491,703086
AI,2022-09-05,15,6955,16360
AR,2022-09-05,63,24400,55585
BE,2022-09-05,1894,465772,1047473
BL,2022-09-05,650,142420,292817
BS,2022-09-05,429,99749,196036
FR,2022-09-05,429,155816,329809
GE,2022-09-05,498,265342,509448
GL,2022-09-05,47,17618,41190
GR,2022-09-05,344,98591,201376
JU,2022-09-05,170,34795,73798
LU,2022-09-05,690,195403,420326
NE,2022-09-05,223,85603,176166
NW,2022-09-05,72,20090,43894
OW,2022-09-05,54,17915,38435
SG,2022-09-05,650,230255,519245
SH,2022-09-05,131,37061,83995
SO,2022-09-05,540,128461,280245
SZ,2022-09-05,195,73010,163689
TG,2022-09-05,405,129245,285964
TI,2022-09-05,623,168212,352181
UR,2022-09-05,39,16554,37047
VD,2022-09-05,1057,395691,822968
VS,2022-09-05,394,163923,353209
ZG,2022-09-05,209,56103,129787
ZH,2022-09-05,2870,722125,1564662
AG,2022-09-12,1028,302519,703086
AI,2022-09-12,15,6970,16360
AR,2022-09-12,73,24473,55585
BE,2022-09-12,1834,467606,1047473
BL,2022-09-12,584,143004,292817
BS,2022-09-12,344,100093,196036
FR,2022-09-12,438,156254,329809
GE,2022-09-12,624,265966,509448
GL,2022-09-12,45,17663,41190
GR,2022-09-12,305,98896,201376
JU,2022-09-12,231,35026,73798
LU,2022-09-12,633,196036,420326
NE,2022-09-12,349,85952,176166
NW,2022-09-12,60,20150,43894
OW,2022-09-12,48,17963,38435
SG,2022-09-12,593,230848,519245
SH,2022-09-12,129,37190,83995
SO,2022-09-12,592,129053,280245
SZ,2022-09-12,196,73206,163689
TG,2022-09-12,450,129695,285964
TI,2022-09-12,658,168870,352181
UR,2022-09-12,28,16582,37047
VD,2022-09-12,1216,396907,822968
VS,2022-09-12,382,164305,353209
ZG,2022-09-12,229,56332,129787
ZH,2022-09-12,2755,724880,1564662
AG,2022-09-19,1271,303790,703086
AI,2022-09-19,16,6986,16360
AR,2022-09-19,78,24551,55585
BE,2022-09-19,2048,469654,1047473
BL,2022-09-19,658,143662,292817
BS,2022-09-19,425,100518,196036
FR,2022-09-19,477,156731,329809
GE,2022-09-19,627,266593,509448
GL,2022-09-19,73,17736,41190
GR,2022-09-19,377,99273,201376
JU,2022-09-19,170,35196,73798
LU,2022-09-19,662,196698,420326
NE,2022-09-19,347,86299,176166
NW,2022-09-19,82,20232,43894
OW,2022-09-19,60,18023,38435
SG,2022-09-19,715,231563,519245
SH,2022-09-19,207,37397,83995
SO,2022-09-19,565,129618,280245
SZ,2022-09-19,206,73412,163689
TG,2022-09-19,473,130168,285964
TI,2022-09-19,860,169730,352181
UR,2022-09-19,23,16605,37047
VD,2022-09-19,1187,398094,822968
VS,2022-09-19,403,164708,353209
ZG,2022-09-19,206,56538,129787
ZH,2022-09-19,3381,728261,1564662
AG,2022-09-26,1860,305650,703086
AI,2022-09-26,27,7013,16360
AR,2022-09-26,141,24692,55585
BE,2022-09-26,2701,472355,1047473
BL,2022-09-26,928,144590,292817
BS,2022-09-26,633,101151,196036
FR,2022-09-26,646,157377,329809
GE,2022-09-26,883,267476,509448
GL,2022-09-26,93,17829,41190
GR,2022-09-26,584,99857,201376
JU,2022-09-26,195,35391,73798
LU,2022-09-26,978,197676,420326
NE,2022-09-26,618,86917,176166
NW,2022-09-26,115,20347,43894
OW,2022-09-26,69,18092,38435
SG,2022-09-26,1163,232726,519245
SH,2022-09-26,314,37711,83995
SO,2022-09-26,897,130515,280245
SZ,2022-09-26,358,73770,163689
TG,2022-09-26,726,130894,285964
TI,2022-09-26,1520,171250,352181
UR,2022-09-26,41,16646,37047
VD,2022-09-26,1736,399830,822968
VS,2022-09-26,665,165373,353209
ZG,2022-09-26,368,56906,129787
ZH,2022-09-26,5223,733484,1564662
AG,2022-10-03,2629,308279,703086
AI,2022-10-03,39,7052,16360
AR,2022-10-03,213,24905,55585
BE,2022-10-03,3835,476190,1047473
BL,2022-10-03,1153,145743,292817
BS,2022-10-03,771,101922,196036
FR,2022-10-03,945,158322,329809
GE,2022-10-03,1416,268892,509448
GL,2022-10-03,97,17926,41190
GR,2022-10-03,850,100707,201376
JU,2022-10-03,209,35600,73798
LU,2022-10-03,1250,198926,420326
NE,2022-10-03,795,87712,176166
NW,2022-10-03,165,20512,43894
OW,2022-10-03,109,18201,38435
SG,2022-10-03,1585,234311,519245
SH,2022-10-03,435,38146,83995
SO,2022-10-03,1207,131722,280245
SZ,2022-10-03,520,74290,163689
TG,2022-10-03,1168,132062,285964
TI,2022-10-03,2831,174081,352181
UR,2022-10-03,49,16695,37047
VD,2022-10-03,2874,402704,822968
VS,2022-10-03,1314,166687,353209
ZG,2022-10-03,441,57347,129787
ZH,2022-10-03,7467,740951,1564662
AG,2022-10-10,2948,311227,703086
AI,2022-10-10,43,7095,16360
AR,2022-10-10,186,25091,55585
BE,2022-10-10,4347,480537,1047473
BL,2022-10-10,1299,147042,292817
BS,2022-10-10,917,102839,196036
FR,2022-10-10,1038,159360,329809
GE,2022-10-10,1578,270470,509448
GL,2022-10-10,107,18033,41190
GR,2022-10-10,858,101565,201376
JU,2022-10-10,185,35785,73798
LU,2022-10-10,1386,200312,420326
NE,2022-10-10,707,88419,176166
NW,2022-10-10,159,20671,43894
OW,2022-10-10,130,18331,38435
SG,2022-10-10,1609,235920,519245
SH,2022-10-10,425,38571,83995
SO,2022-10-10,1111,132833,280245
SZ,2022-10-10,537,74827,163689
TG,2022-10-10,1160,133222,285964
TI,2022-10-10,2938,177019,352181
UR,2022-10-10,63,16758,37047
VD,2022-10-10,3232,405936,822968
VS,2022-10-10,2635,169322,353209
ZG,2022-10-10,443,57790,129787
ZH,2022-10-10,7040,747991,1564662
AG,2022-10-17,2597,313824,703086
AI,2022-10-17,28,7123,16360
AR,2022-10-17,190,25281,55585
BE,2022-10-17,4067,484604,1047473
BL,2022-10-17,1211,148253,292817
BS,2022-10-17,804,103643,196036
FR,2022-10-17,924,160284,329809
GE,2022-10-17,1385,271855,509448
GL,2022-10-17,88,18121,41190
GR,2022-10-17,768,102333,201376
JU,2022-10-17,176,35961,73798
LU,2022-10-17,1145,201457,420326
NE,2022-10-17,570,88989,176166
NW,2022-10-17,149,20820,43894
OW,2022-10-17,108,18439,38435
SG,2022-10-17,1552,237472,519245
SH,2022-10-17,315,38886,83995
SO,2022-10-17,1017,133850,280245
SZ,2022-10-17,479,75306,163689
TG,2022-10-17,1011,134233,285964
TI,2022-10-17,2327,179346,352181
UR,2022-10-17,54,16812,37047
VD,2022-10-17,2549,408485,822968
VS,2022-10-17,1626,170948,353209
ZG,2022-10-17,410,58200,129787
ZH,2022-10-17,5750,753741,1564662
AG,2022-10-24,2065,315889,703086
AI,2022-10-24,37,7160,16360
AR,2022-10-24,188,25469,55585
BE,2022-10-24,3324,487928,1047473
BL,2022-10-24,976,149229,292817
BS,2022-10-24,566,104209,196036
FR,2022-10-24,612,160896,329809
GE,2022-10-24,1118,272973,509448
GL,2022-10-24,80,18201,41190
GR,2022-10-24,548,102881,201376
JU,2022-10-24,109,36070,73798
LU,2022-10-24,964,202421,420326
NE,2022-10-24,382,89371,176166
NW,2022-10-24,135,20955,43894
OW,2022-10-24,90,18529,38435
SG,2022-10-24,1474,238946,519245
SH,2022-10-24,212,39098,83995
SO,2022-10-24,840,134690,280245
SZ,2022-10-24,348,75654,163689
TG,2022-10-24,839,135072,285964
TI,2022-10-24,1576,180922,352181
UR,2022-10-24,64,16876,37047
VD,2022-10-24,1915,410400,822968
VS,2022-10-24,1003,171951,353209
ZG,2022-10-24,292,58492,129787
ZH,2022-10-24,4730,758471,1564662
AG,2022-10-31,1907,317796,703086
AI,2022-10-31,26,7186,16360
AR,2022-10-31,90,25559,55585
BE,2022-10-31,3360,491288,1047473
BL,2022-10-31,893,150122,292817
BS,2022-10-31,583,104792,196036
FR,2022-10-31,565,161461,329809
GE,2022-10-31,1004,273977,509448
GL,2022-10-31,70,18271,41190
GR,2022-10-31,427,103308,201376
JU,2022-10-31,151,36221,73798
LU,2022-10-31,771,203192,420326
NE,2022-10-31,342,89713,176166
NW,2022-10-31,102,21057,43894
OW,2022-10-31,86,18615,38435
